ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
NVDA,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.6824670433998108,0.13595104562657162,fold_2025
UNH,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,0.0033484455198049545,-0.236551405898273,fold_2025
WMT,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.10846774280071259,-0.03781734587286228,fold_2025
XOM,2025-05-09,2025-05-09,2025-05-12,2025-06-10,2025,2010-01-08,2024-11-08,False,True,-0.7421697378158569,-0.06306416097405715,fold_2025
AAPL,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.7164463996887207,-0.0983830211251912,fold_2025
AMD,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.3756164312362671,0.06537112921410243,fold_2025
AMZN,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.907828152179718,0.02032539793959992,fold_2025
AVGO,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.793249785900116,0.08429935375450232,fold_2025
BAC,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.6584812998771667,-0.037328591209608575,fold_2025
COST,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.9553625583648682,-0.08182020318636857,fold_2025
CVX,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.46233993768692017,0.009485872830748365,fold_2025
GOOGL,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.6864534616470337,0.022442875952307262,fold_2025
JPM,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-1.0642603635787964,-0.0370037966356524,fold_2025
LLY,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.5355063080787659,0.02239939089225579,fold_2025
META,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.7633252143859863,0.0713789865638686,fold_2025
MSFT,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.9769651293754578,0.007512170930077222,fold_2025
NVDA,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.8471992015838623,0.044602249802880245,fold_2025
UNH,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,0.05379382148385048,-0.030915460627560287,fold_2025
WMT,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.3590000867843628,-0.07480622038633328,fold_2025
XOM,2025-05-16,2025-05-16,2025-05-19,2025-06-17,2025,2010-01-08,2024-11-08,False,True,-0.9385601282119751,0.012439865290372165,fold_2025
AAPL,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.47965362668037415,-0.05315553247933609,fold_2025
AMD,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.3528711199760437,0.1762324638222787,fold_2025
AMZN,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.9390024542808533,-0.012267716488473537,fold_2025
AVGO,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.7182554006576538,0.07591621773798322,fold_2025
BAC,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.6805412173271179,0.0009411223555807896,fold_2025
COST,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.902982234954834,-0.08086329324515902,fold_2025
CVX,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.6353987455368042,-0.025147585737021652,fold_2025
GOOGL,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-1.0962265729904175,-0.08271630663313696,fold_2025
JPM,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.9876765012741089,0.005222882367688017,fold_2025
LLY,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.33220452070236206,0.017385252144371297,fold_2025
META,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.7241899371147156,0.054437014236557044,fold_2025
MSFT,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.9250478148460388,0.008859887305190758,fold_2025
NVDA,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.9086995124816895,0.043746594141901005,fold_2025
UNH,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,0.12171487510204315,-0.0455321654767767,fold_2025
WMT,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.3550158739089966,-0.05866026229494599,fold_2025
XOM,2025-05-23,2025-05-23,2025-05-27,2025-06-25,2025,2010-01-08,2024-11-08,False,True,-0.7125666737556458,-0.024398571756700863,fold_2025
AAPL,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.41571101546287537,-0.044455250160031184,fold_2025
AMD,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.29970818758010864,0.17314426654011736,fold_2025
AMZN,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-1.11114501953125,-0.005524370133317108,fold_2025
AVGO,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.6803094148635864,0.054352125392632095,fold_2025
BAC,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.6841499209403992,0.0015129078220962044,fold_2025
COST,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.776256263256073,-0.11916380585019695,fold_2025
CVX,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.6794466972351074,-0.041339982266624636,fold_2025
GOOGL,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.9718775153160095,-0.02802416582033032,fold_2025
JPM,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.8907043933868408,0.029601018716914757,fold_2025
LLY,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.3109666705131531,-0.012155738563242174,fold_2025
META,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.9250184893608093,0.06805034314319211,fold_2025
MSFT,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-1.015329360961914,0.009674283597698924,fold_2025
NVDA,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.9608513712882996,0.0772363327631008,fold_2025
UNH,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,0.12171487510204315,-0.039858125000386796,fold_2025
WMT,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.366019606590271,-0.08890613822937801,fold_2025
XOM,2025-05-30,2025-05-30,2025-06-02,2025-07-01,2025,2010-01-08,2024-11-08,False,True,-0.6874632239341736,-0.03414370195224495,fold_2025
AAPL,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.6146376729011536,-0.02897192686527994,fold_2025
AMD,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.319335401058197,0.10958202617259727,fold_2025
AMZN,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.8292351365089417,-0.024690351376926767,fold_2025
AVGO,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.3922322690486908,0.062396877918879046,fold_2025
BAC,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.6619417071342468,-0.008675444425733314,fold_2025
COST,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.8880995512008667,-0.07785509249697553,fold_2025
CVX,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.581634521484375,0.034033585704764224,fold_2025
GOOGL,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.690041184425354,-0.05005218451672966,fold_2025
JPM,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-1.0014183521270752,0.030705310245555006,fold_2025
LLY,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.6514672040939331,-0.03876914873197834,fold_2025
META,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.7758793830871582,-0.018590393898018975,fold_2025
MSFT,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.9467878341674805,0.011027905784501968,fold_2025
NVDA,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.9673643708229065,0.07187478690050009,fold_2025
UNH,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,0.12171487510204315,-0.0531290776732114,fold_2025
WMT,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.5252618193626404,-0.05668681140243448,fold_2025
XOM,2025-06-06,2025-06-06,2025-06-09,2025-07-09,2025,2010-01-08,2024-11-08,False,True,-0.7249724268913269,0.037799938660490806,fold_2025
AAPL,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.5525957942008972,0.00904362837367452,fold_2025
AMD,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.589851438999176,0.2522403161993025,fold_2025
AMZN,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.9616362452507019,0.007070025672794647,fold_2025
AVGO,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.5419178009033203,0.06466097457417193,fold_2025
BAC,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.5712647438049316,-0.020779553797384318,fold_2025
COST,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.8515514135360718,-0.08137423688577698,fold_2025
CVX,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.6883301734924316,-0.02233019663793194,fold_2025
GOOGL,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.7115280628204346,-0.008142134914733298,fold_2025
JPM,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.8629090189933777,0.028507502756262196,fold_2025
LLY,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.7896312475204468,-0.11548202848042226,fold_2025
META,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.7708421349525452,-0.036769629394700895,fold_2025
MSFT,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.956587553024292,0.006220868773709046,fold_2025
NVDA,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.9346540570259094,0.13645711927844223,fold_2025
UNH,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,0.2931326925754547,-0.12218136461196209,fold_2025
WMT,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.4957459568977356,-0.049774790334600014,fold_2025
XOM,2025-06-13,2025-06-13,2025-06-16,2025-07-16,2025,2010-01-08,2024-11-08,False,True,-0.8128053545951843,-0.04736650057084528,fold_2025
AAPL,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.49935510754585266,0.0017809604874444024,fold_2025
AMD,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.7625718712806702,0.14190630591622672,fold_2025
AMZN,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.8691911697387695,0.03950534883201233,fold_2025
AVGO,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.848655104637146,0.09940697617081011,fold_2025
BAC,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.5809360146522522,-0.006845680178177951,fold_2025
COST,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.8645023107528687,-0.09024249223821708,fold_2025
CVX,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.953304648399353,-0.07410473325792773,fold_2025
GOOGL,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.7982048988342285,0.09643726931305223,fold_2025
JPM,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.8738976120948792,0.00957064670164591,fold_2025
LLY,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.5267061591148376,-0.06463502779670512,fold_2025
META,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.8200722932815552,-0.007767662407557732,fold_2025
MSFT,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.9957107305526733,0.013201723979900756,fold_2025
NVDA,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-1.0205137729644775,0.14708229677774415,fold_2025
UNH,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,0.14400143921375275,-0.1191328462618509,fold_2025
WMT,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.4115999937057495,-0.05613789757074035,fold_2025
XOM,2025-06-20,2025-06-20,2025-06-23,2025-07-22,2025,2010-01-08,2024-11-08,False,True,-0.9624422788619995,-0.1300251884676597,fold_2025
AAPL,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.619200587272644,0.0235231921159589,fold_2025
AMD,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.4852469861507416,0.1800148362759522,fold_2025
AMZN,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-1.018520712852478,0.010835896780013086,fold_2025
AVGO,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.30697789788246155,0.046159995154976506,fold_2025
BAC,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.6573747396469116,-0.02055162891041238,fold_2025
COST,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.8611031174659729,-0.08866217027947429,fold_2025
CVX,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.6448355913162231,0.05863666136678438,fold_2025
GOOGL,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.925891637802124,0.027721535733444845,fold_2025
JPM,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.849341630935669,0.0013133074635791817,fold_2025
LLY,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.5840235352516174,-0.041910425497219995,fold_2025
META,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.764823317527771,-0.0696942171714807,fold_2025
MSFT,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-1.182587742805481,0.0004789134167429085,fold_2025
NVDA,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.3748692572116852,0.08676358691062361,fold_2025
UNH,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,0.29297515749931335,-0.1768506905903323,fold_2025
WMT,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.673902690410614,-0.031064778309278986,fold_2025
XOM,2025-06-27,2025-06-27,2025-06-30,2025-07-29,2025,2010-01-08,2024-11-08,False,True,-0.730551540851593,-0.006714014459876939,fold_2025
AAPL,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.5953912138938904,0.06451428776245072,fold_2025
AMD,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.44571125507354736,0.14954906294207504,fold_2025
AMZN,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-1.0312047004699707,-0.037030862695731186,fold_2025
AVGO,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.22010815143585205,0.09037989210949005,fold_2025
BAC,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.528418779373169,-0.03843525785026735,fold_2025
COST,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.6972357034683228,-0.008591709101695814,fold_2025
CVX,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-1.1056122779846191,-0.01957268757235075,fold_2025
GOOGL,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.6967734694480896,0.08769132538170976,fold_2025
JPM,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-1.1022162437438965,-0.014296712387062309,fold_2025
LLY,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.6645990014076233,-0.22567899144718295,fold_2025
META,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.9951666593551636,0.050719563071398584,fold_2025
MSFT,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-1.1701958179473877,0.019020931333941567,fold_2025
NVDA,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.3862461447715759,0.07845162243044634,fold_2025
UNH,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,0.30012574791908264,-0.18078084687120433,fold_2025
WMT,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.6865925192832947,0.07694134739216607,fold_2025
XOM,2025-07-11,2025-07-11,2025-07-14,2025-08-11,2025,2010-01-08,2024-11-08,False,True,-0.8789544105529785,-0.0928809644981835,fold_2025
AAPL,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.5945440530776978,0.05219677694271391,fold_2025
AMD,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.06678194552659988,0.07997912926456135,fold_2025
AMZN,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.9712706208229065,-0.02201362289795078,fold_2025
AVGO,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.27366751432418823,0.024543237756777414,fold_2025
BAC,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.5777431130409241,-0.054493909440029575,fold_2025
COST,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.702004075050354,-0.01713459656546229,fold_2025
CVX,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.9143251776695251,-0.008846226194675733,fold_2025
GOOGL,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.858646035194397,0.05492367273265192,fold_2025
JPM,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-1.035243272781372,-0.044888538180385906,fold_2025
LLY,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.4429207444190979,-0.13469118580844003,fold_2025
META,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.48621949553489685,0.05516633185799896,fold_2025
MSFT,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.6748436689376831,-0.012086119245677984,fold_2025
NVDA,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.2579072415828705,0.003989153121612576,fold_2025
UNH,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,0.30770280957221985,0.05881467380162669,fold_2025
WMT,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.6775687336921692,0.010758241593299245,fold_2025
XOM,2025-07-18,2025-07-18,2025-07-21,2025-08-18,2025,2010-01-08,2024-11-08,False,True,-0.8949761390686035,-0.046217018738619775,fold_2025
AAPL,2025-07-25,2025-07-25,2025-07-28,2025-08-25,2025,2010-01-08,2024-11-08,False,True,-0.48432672023773193,0.04784174981749024,fold_2025
AMD,2025-07-25,2025-07-25,2025-07-28,2025-08-25,2025,2010-01-08,2024-11-08,False,True,-0.2681284248828888,-0.03240627974962395,fold_2025
AMZN,2025-07-25,2025-07-25,2025-07-28,2025-08-25,2025,2010-01-08,2024-11-08,False,True,-1.0025402307510376,-0.037241044599808475,fold_2025
