date,ticker,fwd_ret_20,ml_prob
2025-10-10,XLP,-0.012920255928392188,0.03553359819307067
2025-10-17,XLP,0.02180604915908213,0.06095468778170349
2025-10-24,XLP,0.014210815497780915,0.047851086778649625
2025-10-31,XLP,-0.022979518711846447,0.0421832300104993
2025-11-07,XLP,-0.018114067260297628,0.044378833211801624
2025-11-14,XLP,-0.036279285566738095,0.036992199107793014
2025-11-21,XLP,-0.028023297386922996,0.05299044708588218
2025-11-28,XLP,0.039459967655312234,0.05248489838871698
2025-12-05,XLP,0.014339819780712082,0.05287086806730884
2025-12-12,XLP,0.03080508648407876,0.06119013462683616
2025-12-19,XLP,0.007763861371143266,0.06778072590440441
2025-12-26,XLP,-0.005820600351023719,0.05888268526809928
2025-01-03,XLU,-0.047571399880571685,0.06170589989794753
2025-01-10,XLU,-0.029771043618019077,0.060076015343403386
2025-01-17,XLU,0.07775664794676174,0.11440773142484573
2025-01-24,XLU,0.015298034027935392,0.10106922472690663
2025-01-31,XLU,0.02661598464733128,0.07215636093899733
2025-02-07,XLU,0.045117654585262734,0.12692094564970138
2025-02-14,XLU,0.012683992024351776,0.09277699725101361
2025-02-21,XLU,0.004780493290321708,0.10595978730596065
2025-02-28,XLU,0.018618471243075252,0.09479022297142796
2025-03-07,XLU,0.0,0.0663328098170638
2025-03-14,XLU,0.0012641796691477136,0.43964809900171686
2025-03-21,XLU,-0.014338066720799514,0.3422166078168568
2025-03-28,XLU,0.0010039805347070718,0.16334759786792866
2025-04-04,XLU,-0.05412198432348947,0.11958895059051308
2025-04-11,XLU,-0.012103089232845421,0.09781914451718181
2025-04-25,XLU,0.00910478692190031,0.3130529484489877
2025-05-02,XLU,0.06735548174939865,0.3818504245245918
2025-05-09,XLU,0.04507354228427851,0.36515391668725994
2025-05-16,XLU,0.08692220677614304,0.2768544274080919
2025-05-23,XLU,0.03787007104633533,0.19922135379299444
2025-05-30,XLU,0.030470389968393796,0.220397549049029
2025-06-06,XLU,0.005358942571806358,0.15585074432168386
2025-06-13,XLU,-0.014115486976133074,0.15485164873929802
2025-06-20,XLU,0.02127419406356945,0.13448619038604698
2025-06-27,XLU,0.00374731916064297,0.08043565376419508
2025-07-11,XLU,0.017886781114191175,0.07707430057249398
2025-07-18,XLU,0.047330537100879644,0.0980723318831762
2025-07-25,XLU,0.028156924433681008,0.10186337879601426
2025-08-01,XLU,0.06474820006295912,0.18956141863243428
2025-08-08,XLU,0.03781115076818131,0.2769550609614739
2025-08-15,XLU,0.014639307180068561,0.1049647083316756
2025-08-22,XLU,0.01734042246899503,0.07515854191445032
2025-08-29,XLU,-0.03756294063835408,0.06570379083436331
2025-09-05,XLU,-0.04130889156198714,0.04326505507619554
2025-09-12,XLU,0.0009343353922417474,0.07794748840116103
2025-09-19,XLU,-0.0030973948997573553,0.07464695139713112
2025-09-26,XLU,0.03944522723362298,0.11213121372262336
2025-10-03,XLU,0.09385468306197442,0.14861724647077895
2025-10-10,XLU,0.0676990062885463,0.2571863207765411
2025-10-17,XLU,0.07441319973174854,0.1962079571164197
2025-10-24,XLU,0.05260743945811619,0.08523842513447888
2025-10-31,XLU,-0.0069065301558481895,0.0706185589237559
2025-11-07,XLU,-0.013532802905738772,0.08672917494015504
2025-11-14,XLU,-0.021629953701643223,0.07537298061956824
2025-11-21,XLU,-0.027171528326640493,0.07815909133525947
2025-11-28,XLU,-0.006621784719651025,0.14192065159915135
2025-12-05,XLU,-0.0473854375617081,0.04268324366532453
2025-12-12,XLU,-0.026137857478169102,0.03829707377493844
2025-12-19,XLU,-0.029196284971987008,0.03405255312780849
2025-12-26,XLU,-0.04709036442868908,0.03253731285575764
2025-01-03,XLV,-0.037564315775551194,0.04836929390350542
2025-01-10,XLV,-0.00027811433830482457,0.05316261682383547
2025-01-17,XLV,0.04242045170111042,0.04540336511423
2025-01-24,XLV,0.05907257130859089,0.050206945702459024
2025-01-31,XLV,0.07143361919056046,0.0546592105974959
2025-02-07,XLV,0.04769399709637123,0.0595658075740805
2025-02-14,XLV,0.030960156628947466,0.07051097499800549
2025-02-21,XLV,0.02293687890205609,0.12910380255739437
2025-02-28,XLV,0.01845170122862072,0.18333706169118785
2025-03-07,XLV,0.008468016453075045,0.3792379754037041
2025-03-14,XLV,0.01360507212090889,0.33782761064317907
2025-03-21,XLV,0.0006726634598197556,0.2582806072199269
2025-03-28,XLV,-0.02009010805743172,0.2519398952846642
2025-04-04,XLV,-0.08586531601196878,0.12158158015757019
2025-04-11,XLV,-0.05242228639628632,0.1977918196836677
2025-04-25,XLV,-0.04096335551885377,0.11057602801673236
2025-05-02,XLV,0.021141312620212904,0.06152327707352909
2025-05-09,XLV,-0.006648586068502493,0.05875673145798512
2025-05-16,XLV,0.013577503331216878,0.051441775919736366
2025-05-23,XLV,-0.04646453755272395,0.05344824971156709
2025-05-30,XLV,-0.041940385533995816,0.05387757013086896
2025-06-06,XLV,0.011079253095104713,0.05988425225827846
2025-06-13,XLV,0.0196860425728429,0.06128448905854168
2025-06-20,XLV,0.01716496961071967,0.05948051436210096
2025-06-27,XLV,0.021060623915514665,0.05758330432123149
2025-07-11,XLV,-0.008298898542792643,0.0492956230171634
2025-07-18,XLV,-0.006668220333848618,0.06353578766660266
2025-07-25,XLV,0.010154447337961336,0.06711070993051954
2025-08-01,XLV,-0.010047651671240332,0.07175103000479571
2025-08-08,XLV,-0.03510341058730426,0.06360415913583466
2025-08-15,XLV,0.03661609327828752,0.06930421580059609
2025-08-22,XLV,0.006726291440727117,0.0732407744706691
2025-08-29,XLV,0.03420795288507272,0.06829959186601846
2025-09-05,XLV,0.05908117812870062,0.0658396136947183
2025-09-12,XLV,0.005285850834486183,0.06804018210148804
2025-09-19,XLV,-0.006623393886535323,0.06625398410758185
2025-09-26,XLV,-0.006610707203781985,0.06190543926647099
2025-10-03,XLV,0.050265360386806845,0.2053853613984161
2025-10-10,XLV,0.041401973310723594,0.20028385340212368
2025-10-17,XLV,0.05972329632390849,0.26461289165262986
2025-10-24,XLV,0.07704203737198623,0.36259604004313734
2025-10-31,XLV,0.002289668845169235,0.27707921577431305
2025-11-07,XLV,0.0375483644229464,0.29138803351722453
2025-11-14,XLV,0.04772435246743467,0.4104688833494238
2025-11-21,XLV,0.06073644331251571,0.7727794494133102
2025-11-28,XLV,0.07653375477044277,0.36797685715987116
2025-12-05,XLV,0.036198120762841235,0.2832664565934679
2025-12-12,XLV,0.02812348143562371,0.2934159192958968
2025-12-19,XLV,0.008740292881127987,0.29942256060869243
2025-12-26,XLV,-0.007462627309480996,0.2586423108509204
2025-01-03,XLY,-0.0035098052370104993,0.3762950356012903
2025-01-10,XLY,-0.059314856441426755,0.2121500487086906
2025-01-17,XLY,0.011798393945545493,0.4945678785561467
2025-01-24,XLY,-0.013434482431374462,0.3959308970191511
2025-01-31,XLY,0.03477870567739583,0.40615662803482133
2025-02-07,XLY,0.025043097460967445,0.12233081346717058
2025-02-14,XLY,-0.012433690690708876,0.10440238886110864
2025-02-21,XLY,-0.054084534558350716,0.09366290163493925
2025-02-28,XLY,-0.08696230059132903,0.057835741157219483
2025-03-07,XLY,-0.12079979296259136,0.05939344960283042
2025-03-14,XLY,-0.13211454530775646,0.05471998559861682
2025-03-21,XLY,-0.05845341650021263,0.050121710093275006
2025-03-28,XLY,-0.06593296048091413,0.06994951887927257
2025-04-04,XLY,-0.08673827429110403,0.07552435696572823
2025-04-11,XLY,-0.031553096883546905,0.08516579650117459
2025-04-25,XLY,0.00319736408875948,0.07855927547593433
2025-05-02,XLY,0.09026773206341354,0.08080159934507945
2025-05-09,XLY,0.1199136089113757,0.08244122271523716
2025-05-16,XLY,0.20343601626589747,0.10861828350100053
2025-05-23,XLY,0.09713149704385615,0.09921244424124218
2025-05-30,XLY,0.0638931758305894,0.414131658560638
2025-06-06,XLY,0.056617671410120085,0.10464878927993429
2025-06-13,XLY,-0.01676853183330118,0.11444551893223018
2025-06-20,XLY,0.010800946467515393,0.09020612222035924
2025-06-27,XLY,0.018671948845018438,0.09007335187130142
2025-07-11,XLY,0.042171846982957284,0.182312315747754
2025-07-18,XLY,0.06177430348897528,0.16708243817839705
2025-07-25,XLY,0.03472244596755414,0.1291132426399939
2025-08-01,XLY,0.0010531085819232011,0.08689859858752863
2025-08-08,XLY,0.009493822840000554,0.10675937138917495
2025-08-15,XLY,0.030194553504883315,0.1517418791502616
2025-08-22,XLY,0.02851722917912536,0.14081946318538768
2025-08-29,XLY,0.05205135215183976,0.1646362182887096
2025-09-05,XLY,0.05469655928340944,0.4952107010396316
2025-09-12,XLY,0.05090817904964462,0.20977912596399934
2025-09-19,XLY,0.03219049750156122,0.2676520920595055
2025-09-26,XLY,0.04075526680957098,0.20058114719187026
2025-10-03,XLY,0.01823200946278014,0.14093673466269735
2025-10-10,XLY,-0.026703424074990822,0.056780439310264295
2025-10-17,XLY,-0.016237744726005254,0.14391091786418897
2025-10-24,XLY,0.0013292175704353593,0.16127784103607862
2025-10-31,XLY,0.009503986015194199,0.1525412965023982
2025-11-07,XLY,0.021807935496579445,0.10329321068200895
2025-11-14,XLY,-0.031996031850442086,0.10415436720244926
2025-11-21,XLY,-0.05214041942500425,0.05871357229901154
2025-11-28,XLY,-0.013878965171847835,0.1444906665349088
2025-12-05,XLY,0.0005087469394318145,0.17164689436210256
2025-12-12,XLY,0.05444163221183085,0.20286464409034363
2025-12-19,XLY,0.08720573091243367,0.39019333465798606
2025-12-26,XLY,0.024185924830031125,0.24411139919306712
2025-01-03,XOM,-0.06133456381037039,0.04750556637425528
2025-01-10,XOM,-0.023498854408823155,0.05021425192524965
2025-01-17,XOM,0.04745355697544573,0.04694380933946045
2025-01-24,XOM,0.03543243107020566,0.04212644156390072
2025-01-31,XOM,-0.002050094496776622,0.044272057056468674
2025-02-07,XOM,0.04158052524915079,0.05634323631211352
2025-02-14,XOM,-0.010637762604888357,0.057968599880351704
2025-02-21,XOM,0.03317936925631737,0.054460568030623345
2025-02-28,XOM,0.017728083839349207,0.05597977004817356
2025-03-07,XOM,0.03590798805812989,0.09135701358575761
2025-03-14,XOM,0.050997783681631104,0.3108079167335376
2025-03-21,XOM,0.040711867166112414,0.4141177533083303
2025-03-28,XOM,0.1036561754409766,0.4960731731679026
2025-04-04,XOM,-0.07924873196443127,0.27247496387001857
2025-04-11,XOM,-0.09115687364849168,0.17781467198330575
2025-04-25,XOM,-0.07729562427060543,0.32432275268232724
2025-05-02,XOM,-0.010254918571115823,0.24176883104126914
2025-05-09,XOM,0.058367199885930754,0.33962935833597685
2025-05-16,XOM,0.019939522220108863,0.08620475214557385
2025-05-23,XOM,-0.0382633737204956,0.07304663590082218
2025-05-30,XOM,-0.02081607039024347,0.08836982522993038
2025-06-06,XOM,-0.012796636271289796,0.07387169574973557
2025-06-13,XOM,0.039652491224924535,0.08938034558943353
2025-06-20,XOM,0.08517030927191893,0.44491034808970054
2025-06-27,XOM,0.053763483061848305,0.081874359122591
2025-07-11,XOM,0.038184685116448014,0.12292473809848609
2025-07-18,XOM,-0.05797740463698986,0.09098793870097413
2025-07-25,XOM,0.018833398410439184,0.10815994242082091
2025-08-01,XOM,-0.03366026559629853,0.13857031153452468
2025-08-08,XOM,-0.07101481715265567,0.08449531019869605
2025-08-15,XOM,-0.003118289080946246,0.10656657075104933
2025-08-22,XOM,0.012022443382552206,0.2536513308984974
2025-08-29,XOM,0.07811505111280903,0.3328321561151904
2025-09-05,XOM,0.038129139237604415,0.10139189905955531
2025-09-12,XOM,0.05502862505748918,0.14609206169501965
2025-09-19,XOM,0.006649843750996753,0.18150036216612908
2025-09-26,XOM,-0.0006124532060908239,0.28808151655347325
2025-10-03,XOM,0.03959947787868434,0.17238298554534792
2025-10-10,XOM,-0.0009791145827185987,0.10820828021012796
2025-10-17,XOM,0.0060703872472569476,0.17609713038784391
2025-10-24,XOM,0.015058618886345743,0.20920091902130566
2025-10-31,XOM,-0.0038528765333044612,0.2917022328659751
2025-11-07,XOM,0.05327877311362483,0.6919238703560104
2025-11-14,XOM,0.05332119106615951,0.4587508572747587
2025-11-21,XOM,0.009007617420943248,0.4520061694801183
2025-11-28,XOM,0.0287697962053326,0.21993236040918007
2025-12-05,XOM,-0.0019243835701028278,0.22617936745243425
2025-12-12,XOM,-0.0128258662867351,0.22910824904572513
2025-12-19,XOM,0.009139104058718539,0.16037513788268473
2025-12-26,XOM,0.03976884515094503,0.24587314280355077
2026-01-02,AAPL,-0.047880277793510895,0.14914990429457495
2026-01-09,AAPL,-0.063949867115217,0.07040639417084532
2026-01-16,AAPL,-0.09364783160660584,0.04831680669702089
2026-01-23,AAPL,-0.06719982107218891,0.043235154656240254
2026-01-30,AAPL,-0.0036897617291180573,0.04421888263629735
2026-02-06,AAPL,0.05978705158090469,0.17187776456700832
2026-02-13,AAPL,0.03364348920056104,0.06546814233463966
2026-02-20,AAPL,0.07413744520629506,0.09727526212743827
2026-02-27,AAPL,0.021148778825840875,0.07864578351439569
2026-03-06,AAPL,-0.06470881494986824,0.06794022367493462
2026-03-13,AAPL,-0.011572385583215272,0.07137760549448376
2026-03-20,AAPL,-0.05518812663118189,0.08650863837488881
2026-03-27,AAPL,-0.06833630266917134,0.10051184406189254
2026-04-10,AAPL,0.036302627574560375,0.06811385468581918
2026-04-17,AAPL,0.10105237239683684,0.5775657395039743
2026-04-24,AAPL,0.07560280480196013,0.18962404537857536
2026-05-01,AAPL,0.06941977571344493,0.5047984575424765
2026-05-08,AAPL,0.1302069093603695,0.26401292709425894
2026-05-15,AAPL,0.09179426575438643,0.20714726151985322
2026-05-22,AAPL,0.1532232953147208,0.20809046729533026
2026-05-29,AAPL,0.09442494737317286,0.5304058143701207
2026-06-05,AAPL,0.02897113019586328,0.6594670418136662
2026-06-12,AAPL,-0.012690262196230817,0.17258994685366955
2026-06-26,AAPL,-0.09716082664047876,0.07121827266694017
2026-01-02,AMD,0.02361332625429502,0.18579106801321654
2026-01-09,AMD,-0.06205117052274467,0.10532915715758497
2026-01-16,AMD,0.15348652633579296,0.6256832041215729
2026-01-23,AMD,0.16866631977708435,0.732362711646485
2026-01-30,AMD,0.10202713083283199,0.3311432182383561
2026-02-06,AMD,0.06314909655305478,0.09667483474668434
2026-02-13,AMD,-0.1240132846177151,0.10767817591642766
2026-02-20,AMD,-0.24291431127319463,0.10772611532644513
2026-02-27,AMD,-0.16098509398113503,0.10885788806420815
2026-03-06,AMD,-0.02763389799539162,0.1213519050498594
2026-03-13,AMD,-0.05180399919805245,0.14599233169169523
2026-03-20,AMD,0.03092566827828236,0.18025453695734495
2026-03-27,AMD,-0.01298963797442687,0.21349898131132639
2026-04-10,AMD,0.27633281250357533,0.4417776805768827
2026-04-17,AMD,0.36566835397813446,0.614822616960434
2026-04-24,AMD,0.6566661507127756,0.9136143412387342
2026-05-01,AMD,0.5511854841772355,0.7032990744434886
2026-05-08,AMD,0.8587287004881414,0.705429925922588
2026-05-15,AMD,0.5311510148884042,0.5232921240533641
2026-05-22,AMD,0.5058124116063647,0.7008321339743683
2026-05-29,AMD,0.41490539965761464,0.7065233887002649
2026-06-05,AMD,0.07719849720421479,0.8360307553164679
2026-06-12,AMD,0.29040321124647206,0.5350375847601057
2026-06-26,AMD,0.04532070481476458,0.5352833229993718
2026-01-02,AMZN,0.017240613407181415,0.2047324051819968
2026-01-09,AMZN,0.07030572575659488,0.6396624870530842
2026-01-16,AMZN,0.018698207778604647,0.42795774770118145
2026-01-23,AMZN,0.025991880365002773,0.44879573191227096
2026-01-30,AMZN,0.07267111131950199,0.24624495816289588
2026-02-06,AMZN,-0.15627780297127558,0.09415820055289652
2026-02-13,AMZN,-0.15879057375396333,0.10527662688470595
2026-02-20,AMZN,-0.1417042936557611,0.10012009706768739
2026-02-27,AMZN,-0.12916842151240548,0.08025153527647721
2026-03-06,AMZN,0.015072261594488268,0.11342085673540477
2026-03-13,AMZN,0.06514418554454782,0.18013813479510332
2026-03-20,AMZN,0.023724825916227932,0.14489032186168233
2026-03-27,AMZN,-0.035702300797529674,0.1652407174653229
2026-04-10,AMZN,0.15515000483840358,0.16466987711729644
2026-04-17,AMZN,0.2089399848192246,0.35932782208077296
2026-04-24,AMZN,0.3099227446286137,0.3469746284788473
2026-05-01,AMZN,0.2784905135419158,0.42131971823826536
2026-05-08,AMZN,0.121305560543439,0.5357703446330045
2026-05-15,AMZN,0.06677938881014756,0.5507698766166917
2026-05-22,AMZN,0.015969720839887902,0.4967895123200475
2026-05-29,AMZN,-0.026094086875325884,0.4141317729164067
2026-06-05,AMZN,-0.10070409341593423,0.18324187440235118
2026-06-12,AMZN,-0.0686000203342676,0.12937214753127108
2026-06-26,AMZN,-0.11269588238239159,0.11424663469706081
2026-01-02,AVGO,-0.09698155848779122,0.16406407574768006
2026-01-09,AVGO,-0.13161919097543495,0.10137215669235862
2026-01-16,AVGO,0.010174647257343183,0.12489080597788757
2026-01-23,AVGO,-0.07244017565325533,0.09381862265379932
2026-01-30,AVGO,-0.04749438386889426,0.093508957461762
2026-02-06,AVGO,-0.0029857520837534013,0.09998186497837569
2026-02-13,AVGO,-0.054505124521719295,0.10259069163410606
2026-02-20,AVGO,0.032151206614126515,0.10059531425731638
2026-02-27,AVGO,-0.037669720051249134,0.08842195898773643
2026-03-06,AVGO,0.038537742597468005,0.3882824972965935
2026-03-13,AVGO,-0.0007687406556704524,0.1027468801598222
2026-03-20,AVGO,-0.021654815322934895,0.1083091891321457
2026-03-27,AVGO,-0.07776965747379294,0.09778839302689203
2026-04-10,AVGO,0.1812347550033062,0.1760263250363855
2026-04-17,AVGO,0.2897113465133092,0.6000571192619106
2026-04-24,AVGO,0.3908474976347227,0.5700514478250238
2026-05-01,AVGO,0.32461919511505877,0.5983396861985546
2026-05-08,AVGO,0.12818954626876966,0.6039054943846669
2026-05-15,AVGO,0.052748798929938,0.525937645953309
2026-05-22,AVGO,0.009110487677025603,0.4022785003296932
2026-05-29,AVGO,0.09183919045115219,0.8544702015506151
2026-06-05,AVGO,-0.07767443430913124,0.1413055682170827
2026-06-12,AVGO,-0.07349656125791748,0.21056945183005973
2026-06-26,AVGO,-0.16503015128115062,0.18607613474381318
2026-01-02,BAC,0.0558648963468642,0.4697736716209704
2026-01-09,BAC,0.011546896090521175,0.40149022741552265
2026-01-16,BAC,-0.03980832828112324,0.06954761176288993
2026-01-23,BAC,-0.07519995111408129,0.04831105745115576
2026-01-30,BAC,-0.034316410651877294,0.05812414919735166
2026-02-06,BAC,0.010026897797641876,0.21194450206459542
2026-02-13,BAC,-0.004342066545280354,0.05653702185970856
2026-02-20,BAC,-0.0125676899641467,0.05132376110622633
2026-02-27,BAC,-0.06372175849358919,0.05487789121313601
2026-03-06,BAC,-0.14787213662170173,0.05452268918042976
2026-03-13,BAC,-0.09940934700390835,0.06194156083277045
2026-03-20,BAC,-0.064252247728947,0.07135118416692866
2026-03-27,BAC,-0.04643656231176341,0.09000962209403271
2026-04-10,BAC,0.14190918407938757,0.1636521536777428
2026-04-17,BAC,0.14397796729212553,0.07699611403280918
2026-04-24,BAC,0.12050244199093885,0.059554229027366845
2026-05-01,BAC,0.0425488852374345,0.05194112179802643
2026-05-08,BAC,-0.052483586075804056,0.05041580020659846
2026-05-15,BAC,-0.0604263594092459,0.05613191343361979
2026-05-22,BAC,-0.008170250740053397,0.061088937838357435
2026-05-29,BAC,-0.03249442716740758,0.06716487567448129
2026-06-05,BAC,0.045215350472235016,0.16282183188300317
2026-06-12,BAC,0.12256376166397143,0.25227039436008497
2026-06-26,BAC,0.12170548022678229,0.2785298857974143
2026-01-02,COST,-0.022458842126745093,0.07699757675978641
2026-01-09,COST,0.06625366827811274,0.08422914934380665
2026-01-16,COST,0.12438351342428033,0.43231153995825966
