ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
LLY,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6175045371055603,-0.01478465933762825,0.3125,fold_2024,fold_2024
META,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5642833113670349,-0.004756198569465922,0.4375,fold_2024,fold_2024
MSFT,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6056115031242371,-0.025392945335268882,0.25,fold_2024,fold_2024
NVDA,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.5828640460968018,-0.11622468604686183,0.0625,fold_2024,fold_2024
UNH,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.37303242087364197,0.024806234908378452,0.75,fold_2024,fold_2024
WMT,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5981037616729736,0.013805293261875226,0.625,fold_2024,fold_2024
XOM,2024-03-22,2024-03-22,2024-03-25,2024-04-23,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.07819451946253979,1.0,fold_2024,fold_2024
AAPL,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.37303242087364197,0.08531455040174724,0.875,fold_2024,fold_2024
AMD,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6476241946220398,-0.08326202037242575,0.125,fold_2024,fold_2024
AMZN,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,0.00319474935149628,0.5625,fold_2024,fold_2024
AVGO,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5454400181770325,-0.02905203011386586,0.375,fold_2024,fold_2024
BAC,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3819699287414551,0.018877551409822786,0.75,fold_2024,fold_2024
COST,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.544872522354126,0.05876520643532707,0.8125,fold_2024,fold_2024
CVX,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.0008205809892976659,0.5,fold_2024,fold_2024
GOOGL,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5831781625747681,0.10259795370347785,1.0,fold_2024,fold_2024
JPM,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.619701087474823,-0.023292466039630692,0.4375,fold_2024,fold_2024
LLY,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.616560697555542,-0.05333366550337653,0.1875,fold_2024,fold_2024
META,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.22021642327308655,-0.13273370760087627,0.0625,fold_2024,fold_2024
MSFT,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5702327489852905,-0.032084133423666054,0.25,fold_2024,fold_2024
NVDA,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.77008056640625,0.014291078730796665,0.6875,fold_2024,fold_2024
UNH,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.29571768641471863,0.08658318755350641,0.9375,fold_2024,fold_2024
WMT,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5823891758918762,0.013223462545178206,0.625,fold_2024,fold_2024
XOM,2024-04-05,2024-04-05,2024-04-08,2024-05-06,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6018698215484619,-0.029910298066809053,0.3125,fold_2024,fold_2024
AAPL,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.37303242087364197,0.039476100657783425,0.75,fold_2024,fold_2024
AMD,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3538476526737213,-0.09941326522262203,0.125,fold_2024,fold_2024
AMZN,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.016398883333692632,0.375,fold_2024,fold_2024
AVGO,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6069837808609009,-0.035498465496253545,0.3125,fold_2024,fold_2024
BAC,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3819699287414551,0.043593279134295365,0.8125,fold_2024,fold_2024
COST,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.549483060836792,0.05376181831924157,0.875,fold_2024,fold_2024
CVX,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5221996307373047,0.021450329671813956,0.6875,fold_2024,fold_2024
GOOGL,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6394343376159668,0.014552147137396304,0.625,fold_2024,fold_2024
JPM,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.619701087474823,0.058066788891544846,0.9375,fold_2024,fold_2024
LLY,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6067199110984802,-0.014927368766222887,0.4375,fold_2024,fold_2024
META,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5642833113670349,-0.10453440853684134,0.0625,fold_2024,fold_2024
MSFT,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5962487459182739,-0.03957606660734489,0.25,fold_2024,fold_2024
NVDA,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.77008056640625,-0.003951513343226937,0.5625,fold_2024,fold_2024
UNH,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.22528940439224243,0.13904396587294113,1.0,fold_2024,fold_2024
WMT,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5494360327720642,-0.014154519497049906,0.5,fold_2024,fold_2024
XOM,2024-04-12,2024-04-12,2024-04-15,2024-05-13,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6652618050575256,-0.04148993888176242,0.1875,fold_2024,fold_2024
AAPL,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.29571768641471863,0.06386245404576074,0.9375,fold_2024,fold_2024
AMD,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.46611207723617554,0.03591000666582256,0.75,fold_2024,fold_2024
AMZN,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.03971654035239236,0.25,fold_2024,fold_2024
AVGO,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6183105707168579,0.05851864135208251,0.8125,fold_2024,fold_2024
BAC,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3819699287414551,-0.020457707306597794,0.5,fold_2024,fold_2024
COST,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.549483060836792,0.03270258446425112,0.6875,fold_2024,fold_2024
CVX,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5221996307373047,-0.05394788078759938,0.1875,fold_2024,fold_2024
GOOGL,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5843223333358765,0.06025403689561515,0.875,fold_2024,fold_2024
JPM,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6136359572410583,0.017391409593298657,0.625,fold_2024,fold_2024
LLY,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.616560697555542,-0.02882497292363262,0.375,fold_2024,fold_2024
META,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.33836638927459717,-0.12190849221695998,0.0625,fold_2024,fold_2024
MSFT,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5869911909103394,-0.0293290821769,0.3125,fold_2024,fold_2024
NVDA,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.77008056640625,0.11878434069369248,1.0,fold_2024,fold_2024
UNH,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4476035237312317,-0.027599000996502254,0.4375,fold_2024,fold_2024
WMT,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5964345932006836,0.003803530261917154,0.5625,fold_2024,fold_2024
XOM,2024-04-19,2024-04-19,2024-04-22,2024-05-20,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6652618050575256,-0.06944332721185609,0.125,fold_2024,fold_2024
AAPL,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.37303242087364197,0.045021472340856176,0.875,fold_2024,fold_2024
AMD,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.46611207723617554,0.0038903164881844907,0.625,fold_2024,fold_2024
AMZN,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.07653935914451537,0.1875,fold_2024,fold_2024
AVGO,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3538476526737213,-0.012064095518126379,0.5,fold_2024,fold_2024
BAC,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3931865692138672,-0.01327558078915448,0.4375,fold_2024,fold_2024
COST,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.549483060836792,0.04883891363896375,0.9375,fold_2024,fold_2024
CVX,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6209681630134583,-0.09843807117457215,0.0625,fold_2024,fold_2024
GOOGL,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6010807752609253,-0.02922612358486632,0.3125,fold_2024,fold_2024
JPM,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6396519541740417,-0.028133365025058817,0.375,fold_2024,fold_2024
LLY,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.590425968170166,0.04032405851477549,0.8125,fold_2024,fold_2024
META,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6335346102714539,0.023112239039010822,0.6875,fold_2024,fold_2024
MSFT,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5545163750648499,0.0009642344300095848,0.5625,fold_2024,fold_2024
NVDA,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.7870030403137207,0.19745667694181956,1.0,fold_2024,fold_2024
UNH,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4476035237312317,-0.039039101275923034,0.25,fold_2024,fold_2024
WMT,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5675262212753296,0.02639156725463753,0.75,fold_2024,fold_2024
XOM,2024-04-26,2024-04-26,2024-04-29,2024-05-28,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6998916268348694,-0.08928378213604082,0.125,fold_2024,fold_2024
AAPL,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.30260416865348816,0.013474787429548808,0.75,fold_2024,fold_2024
AMD,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.42825374007225037,0.008247470570925376,0.6875,fold_2024,fold_2024
AMZN,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.1017528009541597,0.0625,fold_2024,fold_2024
AVGO,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6183105707168579,-0.02879704649396405,0.375,fold_2024,fold_2024
BAC,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.40302732586860657,-0.0033264834355045333,0.625,fold_2024,fold_2024
COST,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5694339871406555,0.03186335050395798,0.8125,fold_2024,fold_2024
CVX,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6582527160644531,-0.07675810629930943,0.1875,fold_2024,fold_2024
GOOGL,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6375297904014587,-0.020616446506882845,0.4375,fold_2024,fold_2024
JPM,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6396519541740417,-0.011402971549154005,0.5,fold_2024,fold_2024
LLY,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5741861462593079,0.07657531372537832,0.9375,fold_2024,fold_2024
META,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.2173679620027542,-0.008353968296502888,0.5625,fold_2024,fold_2024
MSFT,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5507034659385681,-0.04457274943150521,0.25,fold_2024,fold_2024
NVDA,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.7870030403137207,0.23913635996111796,1.0,fold_2024,fold_2024
UNH,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4476035237312317,-0.043025464570875936,0.3125,fold_2024,fold_2024
WMT,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5345730185508728,0.048269059925314974,0.875,fold_2024,fold_2024
XOM,2024-05-03,2024-05-03,2024-05-06,2024-06-04,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6652618050575256,-0.07896030457838485,0.125,fold_2024,fold_2024
AAPL,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,-0.01124095902197464,0.5,fold_2024,fold_2024
AMD,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.42825374007225037,0.005432670977949083,0.625,fold_2024,fold_2024
AMZN,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.06051393967549934,0.25,fold_2024,fold_2024
AVGO,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6183105707168579,0.011400170272189314,0.6875,fold_2024,fold_2024
BAC,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.271446168422699,-0.030935791929391554,0.4375,fold_2024,fold_2024
COST,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5787966847419739,0.02220180074261191,0.8125,fold_2024,fold_2024
CVX,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6722981333732605,-0.10797071502579669,0.0625,fold_2024,fold_2024
GOOGL,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6233580708503723,0.018528755786286766,0.75,fold_2024,fold_2024
JPM,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6396519541740417,-0.059990737392859095,0.3125,fold_2024,fold_2024
LLY,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.544872522354126,0.10184520436422528,0.9375,fold_2024,fold_2024
META,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.20264150202274323,0.002466048906788476,0.5625,fold_2024,fold_2024
MSFT,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5469298362731934,-0.03580751473152688,0.375,fold_2024,fold_2024
NVDA,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.8224121332168579,0.29044862786153236,1.0,fold_2024,fold_2024
UNH,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.30260416865348816,-0.09689657122950168,0.1875,fold_2024,fold_2024
WMT,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5422542691230774,0.048907064287652124,0.875,fold_2024,fold_2024
XOM,2024-05-10,2024-05-10,2024-05-13,2024-06-11,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6913964748382568,-0.09787411419268544,0.125,fold_2024,fold_2024
AAPL,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.08552331349171159,0.8125,fold_2024,fold_2024
AMD,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.4328642785549164,-0.11544633013829932,0.25,fold_2024,fold_2024
AMZN,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.615090548992157,-0.06699471829537763,0.375,fold_2024,fold_2024
AVGO,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.39300206303596497,0.25401794669854494,0.9375,fold_2024,fold_2024
BAC,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3398577868938446,-0.04996983762440167,0.5,fold_2024,fold_2024
COST,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5987474918365479,0.027740850584863405,0.75,fold_2024,fold_2024
CVX,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5831781625747681,-0.12009436339722747,0.1875,fold_2024,fold_2024
GOOGL,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6983004808425903,-0.057194300117203625,0.4375,fold_2024,fold_2024
JPM,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.679964542388916,-0.11163846315580407,0.3125,fold_2024,fold_2024
LLY,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.544872522354126,0.09286456818234622,0.875,fold_2024,fold_2024
META,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5774061679840088,0.010972266221358593,0.6875,fold_2024,fold_2024
MSFT,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5933187007904053,0.006463166375644799,0.625,fold_2024,fold_2024
NVDA,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,0.77008056640625,0.3352012989942349,1.0,fold_2024,fold_2024
UNH,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.3350789546966553,-0.12442714770630593,0.125,fold_2024,fold_2024
WMT,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5981037616729736,-0.013910677710055844,0.5625,fold_2024,fold_2024
XOM,2024-05-17,2024-05-17,2024-05-20,2024-06-18,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.6815556883811951,-0.15310757240402884,0.0625,fold_2024,fold_2024
AAPL,2024-05-24,2024-05-24,2024-05-28,2024-06-26,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.48007822036743164,0.06155102630638198,0.8125,fold_2024,fold_2024
AMD,2024-05-24,2024-05-24,2024-05-28,2024-06-26,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.40684831142425537,-0.09489002310813921,0.0625,fold_2024,fold_2024
AMZN,2024-05-24,2024-05-24,2024-05-28,2024-06-26,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.5903874635696411,-0.003981626900941511,0.5,fold_2024,fold_2024
AVGO,2024-05-24,2024-05-24,2024-05-28,2024-06-26,2024,2010-01-08,2023-11-03,2023-12-12,2023-12-12,False,True,-0.38132551312446594,0.0938317268178811,0.9375,fold_2024,fold_2024
